 TIME                    	Outlet                   	Average                  	Node1                    	Node2                    	Node3                    	Node4                    	Node5                    	Node6                    	Node7                    	Node8                    	Node9                    	Node10                   	
  +2.2699999999999999E+01	  +7.1230030178550363E+00	  +7.1161504758519527E+00	  +7.0708679008697750E+00	  +7.1198637689739526E+00	  +7.1210832648011904E+00	  +7.1211143688624867E+00	  +7.1211143688624867E+00	  +7.1211143688624867E+00	  +7.1211143688624867E+00	  +7.1211143690485095E+00	  +7.1211149615211049E+00	  +7.1230030178550363E+00	
  +2.2800000000000001E+01	  +7.1095124180002118E+00	  +7.1026923077582742E+00	  +7.0577089368498154E+00	  +7.1063794940895830E+00	  +7.1075908930024267E+00	  +7.1076217903624963E+00	  +7.1076217903624963E+00	  +7.1076217903624963E+00	  +7.1076217903624963E+00	  +7.1076217905487136E+00	  +7.1076223836420143E+00	  +7.1095124180002118E+00	
  +2.2899999999999999E+01	  +7.0961643300322725E+00	  +7.0893763089491149E+00	  +7.0446889813848594E+00	  +7.0930376642764275E+00	  +7.0942410518089947E+00	  +7.0942717446513868E+00	  +7.0942717446513868E+00	  +7.0942717446513868E+00	  +7.0942717446513868E+00	  +7.0942717448377977E+00	  +7.0942723385452453E+00	  +7.0961643300322725E+00	
  +2.3000000000000000E+01	  +7.0829572484853260E+00	  +7.0762009775777583E+00	  +7.0318065660174822E+00	  +7.0798367747744226E+00	  +7.0810322355572648E+00	  +7.0810627260424619E+00	  +7.0810627260424619E+00	  +7.0810627260424619E+00	  +7.0810627260424619E+00	  +7.0810627262290637E+00	  +7.0810633205441711E+00	  +7.0829572484853260E+00	
  +2.3100000000000001E+01	  +7.0698896837969150E+00	  +7.0631648276626953E+00	  +7.0190602378027442E+00	  +7.0667753367194788E+00	  +7.0679629544891300E+00	  +7.0679932447547902E+00	  +7.0679932447547902E+00	  +7.0679932447547902E+00	  +7.0679932447547902E+00	  +7.0679932449415812E+00	  +7.0679938398579294E+00	  +7.0698896837969150E+00	
  +2.3199999999999999E+01	  +7.0569601621400020E+00	  +7.0502663889200079E+00	  +7.0064485591443075E+00	  +7.0538518769755534E+00	  +7.0550317345839719E+00	  +7.0550618267451730E+00	  +7.0550618267451730E+00	  +7.0550618267451730E+00	  +7.0550618267451730E+00	  +7.0550618269321506E+00	  +7.0550624224433882E+00	  +7.0569601621400020E+00	
  +2.3300000000000001E+01	  +7.0441672252567606E+00	  +7.0375042065975597E+00	  +6.9939701076323111E+00	  +7.0410649379685140E+00	  +7.0422371173924256E+00	  +7.0422670135419025E+00	  +7.0422670135419025E+00	  +7.0422670135419025E+00	  +7.0422670135419025E+00	  +7.0422670137290648E+00	  +7.0422676098289072E+00	  +7.0441672252567606E+00	
  +2.3399999999999999E+01	  +7.0315094302940864E+00	  +7.0248768413109053E+00	  +6.9816234758829241E+00	  +7.0284130775217264E+00	  +7.0295776598718733E+00	  +7.0296073620802533E+00	  +7.0296073620802533E+00	  +7.0296073620802533E+00	  +7.0296073620802533E+00	  +7.0296073622675976E+00	  +7.0296079589498275E+00	  +7.0315094302940864E+00	
  +2.3500000000000000E+01	  +7.0189853496408805E+00	  +7.0123828688809597E+00	  +6.9694072713796338E+00	  +7.0158948686934171E+00	  +7.0170519342237041E+00	  +7.0170814445397403E+00	  +7.0170814445397403E+00	  +7.0170814445397403E+00	  +7.0170814445397403E+00	  +7.0170814447272658E+00	  +7.0170820419857298E+00	  +7.0189853496408805E+00	
  +2.3600000000000001E+01	  +7.0065935707670324E+00	  +7.0000208801733734E+00	  +6.9573201163161809E+00	  +7.0035088996157313E+00	  +7.0046585277322775E+00	  +7.0046878481830799E+00	  +7.0046878481830799E+00	  +7.0046878481830799E+00	  +7.0046878481830799E+00	  +7.0046878483707848E+00	  +7.0046884461993972E+00	  +7.0065935707670324E+00	
  +2.3699999999999999E+01	  +6.9943326960640997E+00	  +6.9877894809395906E+00	  +6.9453606474411620E+00	  +6.9912537733354840E+00	  +6.9923960426055798E+00	  +6.9924251751968454E+00	  +6.9924251751968454E+00	  +6.9924251751968454E+00	  +6.9924251751968454E+00	  +6.9924251753847271E+00	  +6.9924257737774642E+00	  +6.9943326960640997E+00	
  +2.3800000000000001E+01	  +6.9822013426876897E+00	  +6.9756872916596135E+00	  +6.9335275159042791E+00	  +6.9791281076566190E+00	  +6.9802630958175849E+00	  +6.9802920425338231E+00	  +6.9802920425338231E+00	  +6.9802920425338231E+00	  +6.9802920425338231E+00	  +6.9802920427218798E+00	  +6.9802926416727820E+00	  +6.9822013426876897E+00	
  +2.3899999999999999E+01	  +6.9701981424014852E+00	  +6.9637129473864006E+00	  +6.9218193871042066E+00	  +6.9671305349843085E+00	  +6.9682583189522642E+00	  +6.9682870817570191E+00	  +6.9682870817570191E+00	  +6.9682870817570191E+00	  +6.9682870817570191E+00	  +6.9682870819452498E+00	  +6.9682876814484214E+00	  +6.9701981424014852E+00	
  +2.4000000000000000E+01	  +6.9583217414229326E+00	  +6.9518650975919316E+00	  +6.9102349405380670E+00	  +6.9552597021707081E+00	  +6.9563803580492483E+00	  +6.9564089388853239E+00	  +6.9564089388853239E+00	  +6.9564089388853239E+00	  +6.9564089388853239E+00	  +6.9564089390737260E+00	  +6.9564095391233325E+00	  +6.9583217414229326E+00	
