 TIME                    	Outlet                   	Average                  	Node1                    	Node2                    	Node3                    	Node4                    	Node5                    	Node6                    	Node7                    	Node8                    	Node9                    	Node10                   	
  +2.2699999999999999E+01	  +3.8823814864028058E+01	  +3.9353329992524863E+01	  +3.9786141063958581E+01	  +3.9691995588456422E+01	  +3.9598296515661666E+01	  +3.9505034608195494E+01	  +3.9412177405501730E+01	  +3.9319614757733731E+01	  +3.9227015842787438E+01	  +3.9133494360747939E+01	  +3.9035714918177547E+01	  +3.8823814864028058E+01	
  +2.2800000000000001E+01	  +3.8825008488967995E+01	  +3.9353528831691087E+01	  +3.9786141065589050E+01	  +3.9691995608896981E+01	  +3.9598296677342525E+01	  +3.9505035569877919E+01	  +3.9412182012293513E+01	  +3.9319633234078871E+01	  +3.9227079520607269E+01	  +3.9133686563862042E+01	  +3.9036229575394643E+01	  +3.8825008488967995E+01	
  +2.2899999999999999E+01	  +3.8826134007558466E+01	  +3.9353715918881981E+01	  +3.9786141067084671E+01	  +3.9691995627674814E+01	  +3.9598296826200482E+01	  +3.9505036457714709E+01	  +3.9412186278585558E+01	  +3.9319650402718878E+01	  +3.9227138903560963E+01	  +3.9133866472036566E+01	  +3.9036713145684750E+01	  +3.8826134007558466E+01	
  +2.3000000000000000E+01	  +3.8827195142223495E+01	  +3.9353891925672343E+01	  +3.9786141068456622E+01	  +3.9691995644925349E+01	  +3.9598296963251506E+01	  +3.9505037277353956E+01	  +3.9412190229355339E+01	  +3.9319666355107877E+01	  +3.9227194276333606E+01	  +3.9134034853048590E+01	  +3.9037167446667027E+01	  +3.8827195142223495E+01	
  +2.3100000000000001E+01	  +3.8828195423220905E+01	  +3.9354057486860000E+01	  +3.9786141069715164E+01	  +3.9691995660772982E+01	  +3.9598297089431178E+01	  +3.9505038034013793E+01	  +3.9412193887764381E+01	  +3.9319681176394724E+01	  +3.9227245905132818E+01	  +3.9134192428139791E+01	  +3.9037594194014197E+01	  +3.8828195423220905E+01	
  +2.3199999999999999E+01	  +3.8829138197788474E+01	  +3.9354213202369408E+01	  +3.9786141070869697E+01	  +3.9691995675331945E+01	  +3.9598297205601035E+01	  +3.9505038732514933E+01	  +3.9412197275288925E+01	  +3.9319694945850301E+01	  +3.9227294038857224E+01	  +3.9134339874731111E+01	  +3.9037995006860498E+01	  +3.8829138197788474E+01	
  +2.3300000000000001E+01	  +3.8830026638907881E+01	  +3.9354359639064214E+01	  +3.9786141071928839E+01	  +3.9691995688707181E+01	  +3.9598297312554415E+01	  +3.9505039377310737E+01	  +3.9412200411841248E+01	  +3.9319707737266427E+01	  +3.9227338910193360E+01	  +3.9134477828987102E+01	  +3.9038371412944954E+01	  +3.8830026638907881E+01	
  +2.3399999999999999E+01	  +3.8830863753698843E+01	  +3.9354497332472626E+01	  +3.9786141072900499E+01	  +3.9691995700995044E+01	  +3.9598297411021875E+01	  +3.9505039972515114E+01	  +3.9412203315882365E+01	  +3.9319719619328303E+01	  +3.9227380736645337E+01	  +3.9134606888237514E+01	  +3.9038724853501321E+01	  +3.8830863753698843E+01	
  +2.3500000000000000E+01	  +3.8831652391455414E+01	  +3.9354626788429506E+01	  +3.9786141073791917E+01	  +3.9691995712284061E+01	  +3.9598297501676115E+01	  +3.9505040521928208E+01	  +3.9412206004526752E+01	  +3.9319730655962104E+01	  +3.9227419721501207E+01	  +3.9134727613263557E+01	  +3.9039056687905649E+01	  +3.8831652391455414E+01	
  +2.3600000000000001E+01	  +3.8832395251336585E+01	  +3.9354748484638542E+01	  +3.9786141074609745E+01	  +3.9691995722655534E+01	  +3.9598297585136578E+01	  +3.9505041029060230E+01	  +3.9412208493639596E+01	  +3.9319740906659426E+01	  +3.9227456054739683E+01	  +3.9134840530455946E+01	  +3.9039368198092134E+01	  +3.8832395251336585E+01	
  +2.3699999999999999E+01	  +3.8833094889722936E+01	  +3.9354862872158087E+01	  +3.9786141075360064E+01	  +3.9691995732184132E+01	  +3.9598297661973646E+01	  +3.9505041497153464E+01	  +3.9412210797927045E+01	  +3.9319750426780011E+01	  +3.9227489913880788E+01	  +3.9134946133851358E+01	  +3.9039660592747481E+01	  +3.8833094889722936E+01	
  +2.3800000000000001E+01	  +3.8833753727250986E+01	  +3.9354970376813867E+01	  +3.9786141076048480E+01	  +3.9691995740938445E+01	  +3.9598297732712538E+01	  +3.9505041929202591E+01	  +3.9412212931020107E+01	  +3.9319759267834279E+01	  +3.9227521464783827E+01	  +3.9135044887053752E+01	  +3.9039935011293679E+01	  +3.8833753727250986E+01	
  +2.3899999999999999E+01	  +3.8834374055536742E+01	  +3.9355071400541910E+01	  +3.9786141076680096E+01	  +3.9691995748981476E+01	  +3.9598297797836842E+01	  +3.9505042327973527E+01	  +3.9412214905552467E+01	  +3.9319767477746801E+01	  +3.9227550862395638E+01	  +3.9135137225046677E+01	  +3.9040192527668843E+01	  +3.8834374055536742E+01	
  +2.4000000000000000E+01	  +3.8834958043599642E+01	  +3.9355166322664786E+01	  +3.9786141077259622E+01	  +3.9691995756371092E+01	  +3.9598297857791856E+01	  +3.9505042696020809E+01	  +3.9412216733232803E+01	  +3.9319775101102202E+01	  +3.9227578251452343E+01	  +3.9135223555902343E+01	  +3.9040434153915108E+01	  +3.8834958043599642E+01	
