 TIME                    	Outlet                   	Average                  	Node1                    	Node2                    	Node3                    	Node4                    	Node5                    	Node6                    	Node7                    	Node8                    	Node9                    	Node10                   	
  +2.2699999999999999E+01	  +3.7169338271719035E+01	  +3.7178474972844469E+01	  +3.7169338271719035E+01	  +3.7171855681478334E+01	  +3.7171856471442204E+01	  +3.7171856471690234E+01	  +3.7171856471690234E+01	  +3.7171856471690234E+01	  +3.7171856471690234E+01	  +3.7171897943634647E+01	  +3.7173523932691950E+01	  +3.7238851540717519E+01	
  +2.2800000000000001E+01	  +3.7187325643517404E+01	  +3.7196419102522242E+01	  +3.7187325643517404E+01	  +3.7189845690628509E+01	  +3.7189846481419984E+01	  +3.7189846481668276E+01	  +3.7189846481668276E+01	  +3.7189846481668276E+01	  +3.7189846481668276E+01	  +3.7189887678012504E+01	  +3.7191502871240772E+01	  +3.7256396733730099E+01	
  +2.2899999999999999E+01	  +3.7205123000466727E+01	  +3.7214173674151731E+01	  +3.7205123000466727E+01	  +3.7207645657069207E+01	  +3.7207646448679540E+01	  +3.7207646448928088E+01	  +3.7207646448928088E+01	  +3.7207646448928088E+01	  +3.7207646448928088E+01	  +3.7207687372583514E+01	  +3.7209291884027635E+01	  +3.7273756582978223E+01	
  +2.3000000000000000E+01	  +3.7222732349844279E+01	  +3.7231740690184644E+01	  +3.7222732349844279E+01	  +3.7225257588372003E+01	  +3.7225258380792546E+01	  +3.7225258381041350E+01	  +3.7225258381041350E+01	  +3.7225258381041350E+01	  +3.7225258381041350E+01	  +3.7225299034888600E+01	  +3.7226892977388715E+01	  +3.7290933046394798E+01	
  +2.3100000000000001E+01	  +3.7240155677722896E+01	  +3.7249122131919258E+01	  +3.7240155677722896E+01	  +3.7242683470900950E+01	  +3.7242684264123142E+01	  +3.7242684264372194E+01	  +3.7242684264372194E+01	  +3.7242684264372194E+01	  +3.7242684264372194E+01	  +3.7242724651261469E+01	  +3.7244308136465705E+01	  +3.7307928061229568E+01	
  +2.3199999999999999E+01	  +3.7257394949194932E+01	  +3.7266319959723788E+01	  +3.7257394949194932E+01	  +3.7259925270036518E+01	  +3.7259926064051889E+01	  +3.7259926064301190E+01	  +3.7259926064301190E+01	  +3.7259926064301190E+01	  +3.7259926064301190E+01	  +3.7259966187052576E+01	  +3.7261539325429631E+01	  +3.7324743544267534E+01	
  +2.3300000000000001E+01	  +3.7274452108593941E+01	  +3.7283336113257576E+01	  +3.7274452108593941E+01	  +3.7276984930397354E+01	  +3.7276985725197527E+01	  +3.7276985725447076E+01	  +3.7276985725447076E+01	  +3.7276985725447076E+01	  +3.7276985725447076E+01	  +3.7277025586850876E+01	  +3.7278588487702471E+01	  +3.7341381392045228E+01	
  +2.3399999999999999E+01	  +3.7291329079713933E+01	  +3.7300172511689752E+01	  +3.7291329079713933E+01	  +3.7293864376059524E+01	  +3.7293865171636213E+01	  +3.7293865171886004E+01	  +3.7293865171886004E+01	  +3.7293865171886004E+01	  +3.7293865171886004E+01	  +3.7293904774703037E+01	  +3.7295457546176259E+01	  +3.7357843481064521E+01	
  +2.3500000000000000E+01	  +3.7308027766026342E+01	  +3.7316831053915777E+01	  +3.7308027766026342E+01	  +3.7310565510773571E+01	  +3.7310566307118570E+01	  +3.7310566307368603E+01	  +3.7310566307368603E+01	  +3.7310566307368603E+01	  +3.7310566307368603E+01	  +3.7310605654330516E+01	  +3.7312148403430015E+01	  +3.7374131668004338E+01	
  +2.3600000000000001E+01	  +3.7324550050894764E+01	  +3.7333313618771577E+01	  +3.7324550050894764E+01	  +3.7327090218179222E+01	  +3.7327091015284410E+01	  +3.7327091015534684E+01	  +3.7327091015534684E+01	  +3.7327091015534684E+01	  +3.7327091015534684E+01	  +3.7327130109344289E+01	  +3.7328662941944323E+01	  +3.7390247789930029E+01	
  +2.3699999999999999E+01	  +3.7340897797787278E+01	  +3.7349622065245420E+01	  +3.7340897797787278E+01	  +3.7343440362017787E+01	  +3.7343441159875141E+01	  +3.7343441160125650E+01	  +3.7343441160125650E+01	  +3.7343441160125650E+01	  +3.7343441160125650E+01	  +3.7343480003457188E+01	  +3.7345003024313598E+01	  +3.7406193664500535E+01	
  +2.3800000000000001E+01	  +3.7357072850486730E+01	  +3.7365758232687618E+01	  +3.7357072850486730E+01	  +3.7359617786342447E+01	  +3.7359618584944016E+01	  +3.7359618585194760E+01	  +3.7359618585194760E+01	  +3.7359618585194760E+01	  +3.7359618585194760E+01	  +3.7359657180694235E+01	  +3.7361170493456235E+01	  +3.7421971090173486E+01	
  +2.3899999999999999E+01	  +3.7373077033298593E+01	  +3.7381723941018002E+01	  +3.7373077033298593E+01	  +3.7375624315726171E+01	  +3.7375625115064096E+01	  +3.7375625115315067E+01	  +3.7375625115315067E+01	  +3.7375625115315067E+01	  +3.7375625115315067E+01	  +3.7375663465600525E+01	  +3.7377167172822404E+01	  +3.7437581846407937E+01	
  +2.4000000000000000E+01	  +3.7388912151256768E+01	  +3.7397520990931099E+01	  +3.7388912151256768E+01	  +3.7391461755467503E+01	  +3.7391462555534005E+01	  +3.7391462555785210E+01	  +3.7391462555785210E+01	  +3.7391462555785210E+01	  +3.7391462555785210E+01	  +3.7391500663447033E+01	  +3.7392994866599714E+01	  +3.7453027693865117E+01	
