 TIME                    	Outlet                   	Average                  	Node1                    	Node2                    	Node3                    	Node4                    	Node5                    	Node6                    	Node7                    	Node8                    	Node9                    	Node10                   	
  +2.2699999999999999E+01	  +5.8821394181575792E+00	  +5.4850025914508169E+00	  +5.8821394181575792E+00	  +5.7232140181975018E+00	  +5.6498792929533117E+00	  +5.5797381349470010E+00	  +5.5102889356531701E+00	  +5.4408669466552135E+00	  +5.3712240439825489E+00	  +5.3012776132711448E+00	  +5.2310033086595009E+00	  +5.1603942020311857E+00	
  +2.2800000000000001E+01	  +5.8812441636083870E+00	  +5.4848534565238154E+00	  +5.8812441636083870E+00	  +5.7228280115963726E+00	  +5.6497351362212127E+00	  +5.5796903753543878E+00	  +5.5102750780994203E+00	  +5.4408634915014060E+00	  +5.3712233227105965E+00	  +5.3012774920091106E+00	  +5.2310032933289365E+00	  +5.1603942008083239E+00	
  +2.2899999999999999E+01	  +5.8803999910344906E+00	  +5.4847131359301580E+00	  +5.8803999910344906E+00	  +5.7224653210801550E+00	  +5.6496002009943354E+00	  +5.5796458369991209E+00	  +5.5102622013464142E+00	  +5.4408602917269961E+00	  +5.3712226568236696E+00	  +5.3012773803643656E+00	  +5.2310032792454297E+00	  +5.1603941996866007E+00	
  +2.3000000000000000E+01	  +5.8796041084854247E+00	  +5.4845811259670212E+00	  +5.8796041084854247E+00	  +5.7221245833779069E+00	  +5.6494739114196220E+00	  +5.5796043063611869E+00	  +5.5102502368019435E+00	  +5.4408573285985300E+00	  +5.3712220420856278E+00	  +5.3012772775749228E+00	  +5.2310032663074031E+00	  +5.1603941986576292E+00	
  +2.3100000000000001E+01	  +5.8788538681429783E+00	  +5.4844569505155603E+00	  +5.8788538681429783E+00	  +5.7218045116820209E+00	  +5.6493557265469327E+00	  +5.5795655837790816E+00	  +5.5102391206028640E+00	  +5.4408545847445255E+00	  +5.3712214745828186E+00	  +5.3012771829390912E+00	  +5.2310032544215668E+00	  +5.1603941977137158E+00	
  +2.3199999999999999E+01	  +5.8781467594611829E+00	  +5.4843401596132146E+00	  +5.8781467594611829E+00	  +5.7215038915920422E+00	  +5.6492451382929012E+00	  +5.5795294825734736E+00	  +5.5102287932946261E+00	  +5.4408520440575119E+00	  +5.3712209506996613E+00	  +5.3012770958107067E+00	  +5.2310032435022382E+00	  +5.1603941968478102E+00	
  +2.3300000000000001E+01	  +5.8774804025929352E+00	  +5.4842303280942133E+00	  +5.8774804025929352E+00	  +5.7212215772570119E+00	  +5.6491416695176344E+00	  +5.5794958282244655E+00	  +5.5102191995320746E+00	  +5.4408496916030122E+00	  +5.3712204670960721E+00	  +5.3012770155947546E+00	  +5.2310032334707204E+00	  +5.1603941960534465E+00	
  +2.3399999999999999E+01	  +5.8768525420940518E+00	  +5.4841270542954108E+00	  +5.8768525420940518E+00	  +5.7209564877078396E+00	  +5.6490448722084405E+00	  +5.5794644575993209E+00	  +5.5102102878001240E+00	  +5.4408475135350001E+00	  +5.3712200206865832E+00	  +5.3012769417433185E+00	  +5.2310032242547333E+00	  +5.1603941953246970E+00	
  +2.3500000000000000E+01	  +5.8762610408956659E+00	  +5.4840299588247188E+00	  +5.8762610408956659E+00	  +5.7207076033714417E+00	  +5.6489543257650450E+00	  +5.5794352182276858E+00	  +5.5102020101530380E+00	  +5.4408454970173796E+00	  +5.3712196086210415E+00	  +5.3012768737518634E+00	  +5.2310032157878892E+00	  +5.1603941946561269E+00	
  +2.3600000000000001E+01	  +5.8757038745359447E+00	  +5.4839386833893853E+00	  +5.8757038745359447E+00	  +5.7204739627587022E+00	  +5.6488696353810148E+00	  +5.5794079676215134E+00	  +5.5101943219711025E+00	  +5.4408436301510550E+00	  +5.3712192282667504E+00	  +5.3012768111558044E+00	  +5.2310032080092119E+00	  +5.1603941940427527E+00	
  +2.3699999999999999E+01	  +5.8751791256422941E+00	  +5.4838528896815983E+00	  +5.8751791256422941E+00	  +5.7202546593185319E+00	  +5.6487904305163372E+00	  +5.5793825726370461E+00	  +5.5101871817335528E+00	  +5.4408419019062038E+00	  +5.3712188771919678E+00	  +5.3012767535273468E+00	  +5.2310032008626948E+00	  +5.1603941934800046E+00	
  +2.3800000000000001E+01	  +5.8746849786552806E+00	  +5.4837722583188535E+00	  +5.8746849786552806E+00	  +5.7200488384506230E+00	  +5.6487163634563675E+00	  +5.5793589088763529E+00	  +5.5101805508067088E+00	  +5.4408403020593887E+00	  +5.3712185531506451E+00	  +5.3012767004725809E+00	  +5.2310031942968962E+00	  +5.1603941929636923E+00	
  +2.3899999999999999E+01	  +5.8742197147856832E+00	  +5.4836964878367178E+00	  +5.8742197147856832E+00	  +5.7198556946697332E+00	  +5.6486471079525469E+00	  +5.5793368601260660E+00	  +5.5101743932463165E+00	  +5.4408388211351699E+00	  +5.3712182540683173E+00	  +5.3012766516287950E+00	  +5.2310031882645651E+00	  +5.1603941924899761E+00	
  +2.4000000000000000E+01	  +5.8737817071962688E+00	  +5.4836252937316283E+00	  +5.8737817071962688E+00	  +5.7196744689145822E+00	  +5.6485823579405681E+00	  +5.5793163178311058E+00	  +5.5101686756131638E+00	  +5.4408374503518884E+00	  +5.3712179780290565E+00	  +5.3012766066620172E+00	  +5.2310031827223007E+00	  +5.1603941920553282E+00	
